case,ndim,n,backend,precision,steps,wall_median,wall_min,wall_max,public_call_mlups_median,public_call_mlups_min,public_call_mlups_max,max_sampled_gpu_pool_bytes
128x128_numpy_float64,2,128,numpy,float64,100,0.168999021028867,0.16440875898115337,0.17463184997905046,9.694730715156878,9.382022810824882,9.965405798043975,0
128x128_cupy-array_float64,2,128,cupy-array,float64,100,0.8840796709991992,0.6679586929967627,1.105936693988042,1.8532266420607293,1.4814591186877786,2.452846287020237,3473408
128x128_cuda_float64,2,128,cuda,float64,100,0.061526088014943525,0.04230253101559356,0.06551538899657317,26.62935435781426,25.00786494735913,38.73054308254164,3883008
128x128_cuda_float32,2,128,cuda,float32,100,0.06920833297772333,0.055000213003950194,0.10643124298076145,23.673449850719066,15.393975999097913,29.788975542373404,2703360
256x256_numpy_float64,2,256,numpy,float64,100,0.5381071909796447,0.5199760620016605,0.5589288920164108,12.17898610139166,11.725284009486447,12.603657127544983,0
256x256_cupy-array_float64,2,256,cupy-array,float64,100,0.7984617209876888,0.7104082830192056,0.9644647329987492,8.207782324108495,6.795064428766934,9.22511766353212,13893632
256x256_cuda_float64,2,256,cuda,float64,100,0.13126423899666406,0.11002464598277584,0.1611138380249031,49.926774040617055,40.67682875872538,59.564836055241244,15532032
256x256_cuda_float32,2,256,cuda,float32,100,0.12365203100489452,0.08970971699454822,0.16056539097917266,53.00034254787605,40.815769575462774,73.05340178922057,10813440
512x512_numpy_float64,2,512,numpy,float64,100,2.381777817994589,2.337631908012554,2.4531179150217213,11.006232320222052,10.686155703920937,11.214083752940978,0
512x512_cupy-array_float64,2,512,cupy-array,float64,100,1.3098272160277702,1.0564997690089513,1.7322275750047993,20.01363208767241,15.13334643684296,24.812499509195728,55574528
512x512_cuda_float64,2,512,cuda,float64,100,0.10869915000512265,0.0990550070127938,0.11115730501478538,241.16471930796698,235.83155417912604,264.6448755146137,62128128
512x512_cuda_float32,2,512,cuda,float32,100,0.09807472099782899,0.0934261090005748,0.11306921701179817,267.29007978090794,231.84382710693635,280.58965829176,43253760
1024x1024_cuda_float64,2,1024,cuda,float64,100,0.11869012098759413,0.11315035598818213,0.12635748900356703,883.4568465134521,829.848715947813,926.710296969386,248512512
1024x1024_cuda_float32,2,1024,cuda,float32,100,0.1018667999887839,0.09802219999255612,0.10710119700524956,1029.3599093281168,979.0516159670971,1069.7331829724587,173015040
32x32x32_numpy_float64,3,32,numpy,float64,100,0.6639925009803846,0.6615058360039257,0.6706230650015641,4.9349954934156735,4.886202355703882,4.953546622951568,0
32x32x32_cupy-array_float64,3,32,cupy-array,float64,100,1.8582838499860372,1.3735330950003117,2.1336816670082044,1.7633474025104514,1.535749240698425,2.3856724034736536,11010048
32x32x32_cuda_float64,3,32,cuda,float64,100,0.09159182998700999,0.07983291998971254,0.0963128840085119,35.7761167176672,34.02244708724955,41.045723999851894,14450688
32x32x32_cuda_float32,3,32,cuda,float32,100,0.11029049797798507,0.10657137399539351,0.15520888700848445,29.710628386627445,21.112193142786175,30.747468829121388,9469952
64x64x64_cuda_float64,3,64,cuda,float64,100,0.1727142379968427,0.16889833300956525,0.19844070301041938,151.77903283503014,132.10193071440378,155.20816299895273,115605504
64x64x64_cuda_float32,3,64,cuda,float32,100,0.16040385598898865,0.14090685598785058,0.18973049698979594,163.42749267698127,138.16650678678113,186.0406281597844,75759616
128x128x128_cuda_float64,3,128,cuda,float64,20,0.128227125009289,0.11557653598720208,0.1382125930103939,327.0995898641693,303.46757185031464,362.90272624751793,924844032
128x128x128_cuda_float32,3,128,cuda,float32,20,0.10779926300165243,0.09348429599776864,0.11013673600973561,389.08466377323066,380.82697490047656,448.6640194734004,606076928
256x256x256_cuda_float64,3,256,cuda,float64,20,0.6018959399953019,0.5985615630052052,0.6194826410210226,557.4789555859425,541.6524980376538,560.5844757477053,7398752256
256x256x256_cuda_float32,3,256,cuda,float32,20,0.5700646559998859,0.5640735809865873,0.5868738679855596,588.6074789384368,571.7486129545238,594.8591306352613,4848615424
