case,valid,status,k_lu,wall_s,iterations,max_mach,error
channel_h12_cuda,True,converged,6.041666645319093,0.5244388559949584,1700,0.00018619546112435338,0.006944440886515357
channel_h12_numpy,True,converged,6.041666645322003,0.6308081659954041,1700,0.00018619546112444332,0.006944440887000525
channel_h24_cuda,True,converged,24.04166192752326,5.786164860997815,5400,0.00018684494229347873,0.0017359136468024783
channel_h24_numpy,True,converged,24.041661927868134,2.1555340369814076,5400,0.00018684494229612275,0.001735913661172317
channel_h48_cuda,True,converged,96.04153615273383,14.319831097993301,18900,0.00018700709449894154,0.00043266825764409766
channel_h48_numpy,True,converged,96.04153615946896,8.466866751987254,18900,0.00018700709451200057,0.0004326683278017551
cylinder_16,True,converged,10.833290333581514,0.6586000749957748,1700,2.355632352810053e-05,
cylinder_24,True,converged,25.475962989485033,1.1646711130160838,3600,5.440345820868005e-05,
cylinder_32,True,converged,38.20319932960941,1.7215532659902237,5400,8.718361495395367e-05,
extruded_axis_0,True,converged,6.041666456276911,4.277247533987975,1500,0.00018619545501982293,0.006944409379485039
extruded_axis_1,True,converged,6.0416664562774915,1.2143166809983086,1500,0.0001861954550198599,0.006944409379581851
extruded_axis_2,True,converged,6.041666456277012,1.2430732210050337,1500,0.0001861954550198298,0.006944409379501915
laminate2_24,True,tensor,"[1.499999999829524, 1.4999999998274505]",0.9489364470064174,2000,6.552388368312647e-05,8.388891918502938e-11
laminate2_48,True,tensor,"[5.999999784888726, 5.999999784881439]",2.8903138939931523,6000,0.00026393264254167924,3.4504445840303775e-08
laminate3_24,True,tensor,"[1.289036492685829, 1.2890364926870286, 1.289036492688619]",2.3090623180032708,2400,4.892867161619902e-05,0.03322263047880031
laminate3_36,True,tensor,"[2.913728599056452, 2.9137285990647306, 2.9137285990586155]",4.002332142990781,3900,0.00011149125564510779,0.028757133494010153
laminate3_48,True,tensor,"[5.204860475502873, 5.20486047550471, 5.20486047550963]",6.885518708004383,6300,0.0001995065728902175,0.02408866010294649
parity_converged_0_cuda,True,converged,3.608690443212736,0.6100746169977356,1100,0.0001423150418045856,
parity_converged_0_cupy-array,True,converged,3.6086904432135607,20.90838703099871,1100,0.00014231504180458194,
parity_converged_0_numpy,True,converged,3.608690443214469,2.2418578829965554,1100,0.00014231504180467277,
parity_converged_1_cuda,True,converged,2.9434041363809875,0.627102461992763,1100,0.0001291825669184104,
parity_converged_1_cupy-array,True,converged,2.9434041363818673,20.33857706200797,1100,0.00012918256691845514,
parity_converged_1_numpy,True,converged,2.943404136382385,2.255912571999943,1100,0.00012918256691842508,
parity_converged_2_cuda,True,converged,4.190875250011812,0.553802414011443,1200,0.00015927238748382269,
parity_converged_2_cupy-array,True,converged,4.190875250013974,19.854357548989356,1200,0.00015927238748386207,
parity_converged_2_numpy,True,converged,4.190875250013821,2.4343941870029084,1200,0.00015927238748390427,
parity_fixed_0_cuda,False,max_steps,,0.1442985590256285,31,6.358828667461631e-05,
parity_fixed_0_cupy-array,False,max_steps,,0.8170819819788449,31,6.358828667455539e-05,
parity_fixed_0_numpy,False,max_steps,,0.06608019201667048,31,6.358828667461104e-05,
parity_fixed_1_cuda,False,max_steps,,0.18071292198146693,31,6.5630491427548e-05,
parity_fixed_1_cupy-array,False,max_steps,,0.7721288989996538,31,6.563049142746572e-05,
parity_fixed_1_numpy,False,max_steps,,0.07286458200542256,31,6.56304914275649e-05,
parity_fixed_2_cuda,False,max_steps,,0.10733047500252724,31,5.5676692189912674e-05,
parity_fixed_2_cupy-array,False,max_steps,,1.0852165800170042,31,5.567669218995949e-05,
parity_fixed_2_numpy,False,max_steps,,0.07256402799976058,31,5.5676692189955764e-05,
precision32_0,False,timeout,,40.078901300003054,36500,0.00014230113097167446,
precision32_1,False,max_steps,,25.2452387859812,40000,0.00012917027311551521,
precision32_2,False,max_steps,,30.41127052300726,40000,0.00015926006804904696,
pressure_channel_pad0,True,converged,6.041757286315372,4.62291056200047,2000,3.961723254647046e-05,0.006959547719228576
pressure_channel_pad16,True,converged,5.9336881706277005,8.393153823999455,3350,3.344746416982105e-05,0.011051971562049956
pressure_channel_pad4,True,converged,5.942240230158635,5.803874203993473,2200,3.541728319198839e-05,0.009626628306894092
pressure_channel_pad8,True,converged,5.933120916956758,7.465446724992944,2350,3.394021049974169e-05,0.011146513840540329
pressure_closed_y,True,converged,12.083514598458814,5.743542440992314,2200,2.9555707755623955e-05,
pressure_porous_pad0,True,converged,1.6382222420576111,5.667578060005326,1800,1.923195030954261e-05,
pressure_porous_pad16,True,converged,1.6158034933519765,9.879342402971815,3250,1.869367016413736e-05,
pressure_porous_pad4,True,converged,1.621977250230757,4.530581881001126,1850,1.8857666458769935e-05,
pressure_porous_pad8,True,converged,1.617122558990072,5.933566067018546,2000,1.87313583278395e-05,
sensitivity_F,True,tensor,"[3.608690443212736, 2.9434041363809875, 4.190875250011812]",2.5466856439888943,3400,0.00015927238748382269,
sensitivity_half,True,tensor,"[3.608690946230156, 2.943404837174009, 4.190875429277142]",2.581000236008549,3400,7.963601986054861e-05,
sensitivity_reverse,True,tensor,"[3.60869240960315, 2.943406919189231, 4.1908759094756345]",2.7534910299873445,3400,0.00015927099226694852,
sensitivity_tighter,True,tensor,"[3.608690443323848, 2.9434041364284678, 4.190875256231441]",3.9413517130014952,3800,0.00015927238781465787,
sphere_16,True,tensor,"[12.306848202646833, 12.306848202649585, 12.306848202648958]",4.116286018979736,5400,2.592536109928538e-05,
sphere_24,True,tensor,"[29.042796998421302, 29.04279699842235, 29.04279699842106]",7.098798785009421,11400,6.0516399592032045e-05,
sphere_32,True,tensor,"[50.446402395451855, 50.44640239545482, 50.44640239545439]",15.589529107994167,18600,0.00010617730786129026,
tau_0.7_h12,True,converged,5.971662804258858,1.5709072070021648,3100,0.0004618510361501645,0.004722865956857003
tau_0.7_h48,True,converged,95.96861384524375,20.338156107987743,36200,0.00046727550761277344,0.0003269391120442888
tau_0.85_h12,True,converged,5.999166034458806,0.9365357829956338,2000,0.00026473156498749216,0.00013899425686558775
tau_0.85_h48,True,converged,95.99750072702705,12.488515603006817,21900,0.0002670696493342819,2.603409346824126e-05
tau_1.0_h12,True,converged,6.041666456276795,0.7780626110034063,1500,0.00018619545501981634,0.006944409379465943
tau_1.0_h48,True,converged,96.0405552916548,8.494491148012457,15900,0.00018700509444476537,0.0004224509547374744
tau_1.2_h12,True,converged,6.121666637060112,0.6197517170221545,1200,0.00013418444973754248,0.02027777284335186
tau_1.2_h48,True,converged,96.1209496383988,6.438631457014708,11800,0.0001336498725629266,0.0012598920666542224
tau_1.6_h12,True,converged,6.361666665355608,0.47273466098704375,900,8.765751676004952e-05,0.060277777559268
tau_1.6_h48,True,converged,96.36127306179365,4.2146253179816995,7900,8.519193191251582e-05,0.003763261060350631
